Query,True EC,Predicted EC,Exact Match,No EC number found,Position Matches
Q38ZJ0,['3.5.4.2'],No Prediction,False,True,"[False, False, False, False]"
P0AD71,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9X1V3,['3.-.-.-'],No EC number found,False,True,"[False, False, False, False]"
P07981,['3.2.1.4'],No Prediction,False,True,"[False, False, False, False]"
B1LSB3,['3.4.23.36'],No Prediction,False,True,"[False, False, False, False]"
O28550,['3.2.2.-'],No Prediction,False,True,"[False, False, False, False]"
A7EUC0,['3.4.17.-'],No Prediction,False,True,"[False, False, False, False]"
P11838,['3.4.23.22'],No Prediction,False,True,"[False, False, False, False]"
Q2SFK0,['3.1.1.61'],No Prediction,False,True,"[False, False, False, False]"
O85304,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
O66990,['3.5.2.3'],No Prediction,False,True,"[False, False, False, False]"
Q0ZPV7,['3.1.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q97YX6,['3.1.22.4'],No Prediction,False,True,"[False, False, False, False]"
Q2N948,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
O75844,['3.4.24.84'],No Prediction,False,True,"[False, False, False, False]"
P10907,['3.6.3.20'],No Prediction,False,True,"[False, False, False, False]"
Q9Z6C1,['3.6.1.26'],No Prediction,False,True,"[False, False, False, False]"
Q8ZU41,['3.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q99895,['3.4.21.2'],No Prediction,False,True,"[False, False, False, False]"
Q7SIG5,['3.2.1.4'],No Prediction,False,True,"[False, False, False, False]"
Q9LR65,['3.1.3.16'],No Prediction,False,True,"[False, False, False, False]"
A1AVW2,['3.6.1.31'],No Prediction,False,True,"[False, False, False, False]"
Q4WBS1,['3.2.1.78'],No Prediction,False,True,"[False, False, False, False]"
P9WFB8,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P36924,['3.2.1.2'],No Prediction,False,True,"[False, False, False, False]"
Q6UDK6,['3.4.21.97'],No EC number found,False,True,"[False, False, False, False]"
Q8YDH1,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q8WV74,['3.6.1.-'],No Prediction,False,True,"[False, False, False, False]"
P37698,['3.2.1.4'],No Prediction,False,True,"[False, False, False, False]"
A1RZT8,['3.1.-.-'],3.1.-.-,False,False,"[True, True, False, False]"
Q9A3D5,['3.1.3.25'],No Prediction,False,True,"[False, False, False, False]"
B2VDM3,['3.2.1.52'],No Prediction,False,True,"[False, False, False, False]"
P30199,['3.4.21.-'],3.4.21.-,False,False,"[True, True, True, False]"
Q08499,['3.1.4.53'],No Prediction,False,True,"[False, False, False, False]"
Q9NZC9,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
O35046,['3.4.16.-'],No Prediction,False,True,"[False, False, False, False]"
P51967,['3.5.1.42'],No Prediction,False,True,"[False, False, False, False]"
Q9PAM6,['3.1.3.18'],No Prediction,False,True,"[False, False, False, False]"
Q8R8N2,['3.1.3.-'],No Prediction,False,True,"[False, False, False, False]"
P49736,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q9UTS7,['3.5.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q9FVV4,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
P13390,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
P52905,['3.4.21.4'],No Prediction,False,True,"[False, False, False, False]"
B8CXE9,['3.1.1.96'],No Prediction,False,True,"[False, False, False, False]"
Q9LJL3,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q8TCD5,['3.1.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q5SLP1,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P76418,['3.2.2.-'],No Prediction,False,True,"[False, False, False, False]"
Q3T0T1,['3.4.25.1'],No Prediction,False,True,"[False, False, False, False]"
Q74FS7,['3.1.21.2'],No Prediction,False,True,"[False, False, False, False]"
Q9C551,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
P29566,['3.1.21.4'],No Prediction,False,True,"[False, False, False, False]"
Q9QZC8,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q63HM1,['3.5.1.9'],No Prediction,False,True,"[False, False, False, False]"
Q9FMD8,['3.2.1.21'],No Prediction,False,True,"[False, False, False, False]"
P11913,['3.4.24.64'],No Prediction,False,True,"[False, False, False, False]"
Q57701,['3.4.23.-'],No Prediction,False,True,"[False, False, False, False]"
Q70DK5,['3.2.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q15N09,['3.1.1.85'],No Prediction,False,True,"[False, False, False, False]"
Q7UWB5,['3.1.11.6'],No Prediction,False,True,"[False, False, False, False]"
Q0P4U8,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
Q2IJC6,['3.1.2.6'],3.1.2.6,True,False,"[True, True, True, True]"
Q9Y217,['3.1.3.-'],No Prediction,False,True,"[False, False, False, False]"
D7DV18,['3.5.1.102'],No Prediction,False,True,"[False, False, False, False]"
P24133,['3.2.1.26'],No Prediction,False,True,"[False, False, False, False]"
Q1AWE1,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q5LA67,['3.2.2.27'],No Prediction,False,True,"[False, False, False, False]"
P55113,['3.4.24.21'],No Prediction,False,True,"[False, False, False, False]"
D4AQG0,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
C5CFS3,['3.6.4.12'],No EC number found,False,True,"[False, False, False, False]"
Q9DEY9,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q6APY7,['3.6.-.-'],No Prediction,False,True,"[False, False, False, False]"
P42814,['3.1.27.1'],No Prediction,False,True,"[False, False, False, False]"
Q4J8L6,['3.6.3.14'],No Prediction,False,True,"[False, False, False, False]"
Q8TYB6,['3.1.26.5'],3.1.26.5,True,False,"[True, True, True, True]"
Q9YG32,['3.6.1.23'],No Prediction,False,True,"[False, False, False, False]"
A5E0W5,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q9NA25,['3.6.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q6CJ97,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
A6LG60,['3.5.4.2'],No Prediction,False,True,"[False, False, False, False]"
O62446,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q0AXH9,['3.6.1.27'],No Prediction,False,True,"[False, False, False, False]"
Q6ZEA5,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q8L7D2,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q03DS2,['3.5.3.6'],No Prediction,False,True,"[False, False, False, False]"
Q8R9J6,['3.4.19.3'],No Prediction,False,True,"[False, False, False, False]"
Q88VQ3,['3.1.1.96'],No Prediction,False,True,"[False, False, False, False]"
Q9ZQA4,['3.1.1.11'],No Prediction,False,True,"[False, False, False, False]"
Q4A5Q4,['3.6.3.31'],No Prediction,False,True,"[False, False, False, False]"
Q871C5,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q9RYP0,['3.5.4.2'],No Prediction,False,True,"[False, False, False, False]"
Q9LPD2,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q6CDL9,['3.6.1.9'],No Prediction,False,True,"[False, False, False, False]"
A7YWG4,['3.4.19.9'],No Prediction,False,True,"[False, False, False, False]"
P0C2F6,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
Q97CV8,['3.1.26.5'],No Prediction,False,True,"[False, False, False, False]"
A0RWD1,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q53VV5,['3.1.-.-'],3.1.-.-,False,False,"[True, True, False, False]"
P38324,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P32863,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
Q5LX40,['3.1.11.6'],No Prediction,False,True,"[False, False, False, False]"
Q1JQA0,['3.1.2.-'],No Prediction,False,True,"[False, False, False, False]"
A1TAI4,['3.6.3.31'],No Prediction,False,True,"[False, False, False, False]"
O26051,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
B0Y665,['3.1.1.5'],No Prediction,False,True,"[False, False, False, False]"
Q6MGS5,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
Q16549,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
P03763,['3.6.1.3'],No Prediction,False,True,"[False, False, False, False]"
Q5B6C6,['3.2.1.21'],No Prediction,False,True,"[False, False, False, False]"
P51728,['3.2.1.17'],No Prediction,False,True,"[False, False, False, False]"
F4JEQ1,['3.1.4.46'],No Prediction,False,True,"[False, False, False, False]"
O25101,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9KQW9,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q0PA50,['3.1.3.11'],No Prediction,False,True,"[False, False, False, False]"
Q10264,['3.1.-.-'],3.2.1.22,False,False,"[True, False, False, False]"
Q0BZD8,['3.6.3.28'],No Prediction,False,True,"[False, False, False, False]"
Q8BG07,['3.1.4.4'],No Prediction,False,True,"[False, False, False, False]"
Q1AVV7,['3.1.-.-'],3.1.-.-,False,False,"[True, True, False, False]"
Q5LX21,['3.6.3.20'],No Prediction,False,True,"[False, False, False, False]"
Q4IA56,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
P29144,['3.4.14.10'],No Prediction,False,True,"[False, False, False, False]"
Q58488,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q9P2H5,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
P80219,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q06209,['3.2.1.14'],No Prediction,False,True,"[False, False, False, False]"
C0QSS1,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
A4XU11,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
P36136,['3.1.3.37'],No Prediction,False,True,"[False, False, False, False]"
P96084,['3.4.11.5'],No Prediction,False,True,"[False, False, False, False]"
B3PF24,['3.2.1.78'],No Prediction,False,True,"[False, False, False, False]"
P08246,['3.4.21.37'],No Prediction,False,True,"[False, False, False, False]"
Q3B8N0,['3.4.22.-'],No Prediction,False,True,"[False, False, False, False]"
Q29467,['3.1.3.56'],No Prediction,False,True,"[False, False, False, False]"
P00808,['3.5.2.6'],No Prediction,False,True,"[False, False, False, False]"
O74851,['3.2.1.-'],No Prediction,False,True,"[False, False, False, False]"
P45339,['3.6.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q97WI2,['3.1.1.96'],No Prediction,False,True,"[False, False, False, False]"
Q96PD5,['3.5.1.28'],No Prediction,False,True,"[False, False, False, False]"
D4B4X4,['3.2.1.14'],No Prediction,False,True,"[False, False, False, False]"
P56653,['3.1.2.23'],No Prediction,False,True,"[False, False, False, False]"
E6R427,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
B3PEB5,['3.5.4.13'],No Prediction,False,True,"[False, False, False, False]"
A2QR20,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
O13836,['3.6.1.-'],3.6.1.-,False,False,"[True, True, True, False]"
Q6RUF5,['3.2.1.102'],No Prediction,False,True,"[False, False, False, False]"
P03116,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q6L4R7,['3.1.3.16'],No Prediction,False,True,"[False, False, False, False]"
A0QV01,['3.2.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q10737,['3.4.11.2'],No Prediction,False,True,"[False, False, False, False]"
Q9FZ92,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q88HL0,['3.6.3.24'],No Prediction,False,True,"[False, False, False, False]"
Q04GA2,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
P67243,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
A0QW08,['3.6.1.23'],No Prediction,False,True,"[False, False, False, False]"
Q8LAC4,['3.2.2.3'],No Prediction,False,True,"[False, False, False, False]"
P36165,['3.1.1.3'],No Prediction,False,True,"[False, False, False, False]"
Q9SD12,['3.1.3.16'],No Prediction,False,True,"[False, False, False, False]"
P53661,['3.1.3.-'],No EC number found,False,True,"[False, False, False, False]"
P13051,['3.2.2.27'],No Prediction,False,True,"[False, False, False, False]"
P26509,['3.2.1.15'],No Prediction,False,True,"[False, False, False, False]"
Q9LUS2,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
Q4IMJ1,['3.5.4.2'],No Prediction,False,True,"[False, False, False, False]"
Q6P7K0,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
A4XJS8,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
Q695T9,['3.4.21.105'],3.4.21.105,True,False,"[True, True, True, True]"
B0S139,['3.5.1.88'],No Prediction,False,True,"[False, False, False, False]"
P59523,['3.6.1.27'],3.6.1.27,True,False,"[True, True, True, True]"
P0CQ99,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
O34842,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q32KR8,['3.2.2.19'],No Prediction,False,True,"[False, False, False, False]"
O52691,['3.1.21.4'],No Prediction,False,True,"[False, False, False, False]"
Q9RC92,['3.2.1.179'],No Prediction,False,True,"[False, False, False, False]"
Q9P7G4,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
P84039,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
A2C055,['3.5.1.15'],No Prediction,False,True,"[False, False, False, False]"
P75033,['3.6.4.-'],No EC number found,False,True,"[False, False, False, False]"
Q9UKV0,['3.5.1.98'],No Prediction,False,True,"[False, False, False, False]"
P04014,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
P15120,['3.4.21.73'],No Prediction,False,True,"[False, False, False, False]"
Q8N6M5,['3.5.3.4'],No Prediction,False,True,"[False, False, False, False]"
P75792,['3.1.3.23'],No Prediction,False,True,"[False, False, False, False]"
P57628,['3.1.13.1'],No Prediction,False,True,"[False, False, False, False]"
Q8SQU9,['3.6.3.14'],No Prediction,False,True,"[False, False, False, False]"
Q9SF37,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q9UQL6,['3.5.1.98'],No Prediction,False,True,"[False, False, False, False]"
O67012,['3.1.7.2'],No Prediction,False,True,"[False, False, False, False]"
F4HTM3,['3.2.1.106'],No Prediction,False,True,"[False, False, False, False]"
P27350,['3.2.1.1'],No Prediction,False,True,"[False, False, False, False]"
P82971,['3.1.1.4'],No Prediction,False,True,"[False, False, False, False]"
B9J8S0,['3.5.4.11'],No Prediction,False,True,"[False, False, False, False]"
P38836,['3.4.17.-'],No Prediction,False,True,"[False, False, False, False]"
Q8S9K8,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q8TAA1,['3.1.27.-'],No Prediction,False,True,"[False, False, False, False]"
P17844,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q3JDJ6,['3.6.3.27'],No Prediction,False,True,"[False, False, False, False]"
P08019,['3.2.1.3'],3.2.1.3,True,False,"[True, True, True, True]"
P57727,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
A9AZE7,['3.5.1.5'],No Prediction,False,True,"[False, False, False, False]"
Q6CWC2,['3.1.1.5'],No Prediction,False,True,"[False, False, False, False]"
P26365,['3.5.1.28'],No Prediction,False,True,"[False, False, False, False]"
Q5AR04,['3.2.1.78'],No Prediction,False,True,"[False, False, False, False]"
Q96S55,['3.6.1.3'],No Prediction,False,True,"[False, False, False, False]"
Q81W01,['3.1.26.8'],No Prediction,False,True,"[False, False, False, False]"
A9LNK9,['3.1.21.-'],No Prediction,False,True,"[False, False, False, False]"
P77357,['3.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q74DN5,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q54PF3,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
P06279,['3.2.1.1'],No Prediction,False,True,"[False, False, False, False]"
O95372,['3.1.2.-'],No Prediction,False,True,"[False, False, False, False]"
Q26696,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
P06634,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
C5CCI2,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
B0TAE8,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
G0SAK3,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
A8AKR0,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
Q9DF36,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
D7CFN7,['3.2.1.22'],No Prediction,False,True,"[False, False, False, False]"
Q99436,['3.4.25.1'],No Prediction,False,True,"[False, False, False, False]"
B3PBB9,['3.5.1.18'],No Prediction,False,True,"[False, False, False, False]"
Q6KHN3,['3.1.26.3'],3.1.26.3,True,False,"[True, True, True, True]"
P53219,['3.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
P39693,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
O94579,['3.4.25.1'],No Prediction,False,True,"[False, False, False, False]"
P14899,['3.2.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q21G19,['3.5.1.44'],No Prediction,False,True,"[False, False, False, False]"
P54922,['3.2.2.19'],No Prediction,False,True,"[False, False, False, False]"
Q8Q0M4,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
A0LU48,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
A3A8Q4,['3.1.3.16'],No Prediction,False,True,"[False, False, False, False]"
P38710,['3.1.3.25'],No Prediction,False,True,"[False, False, False, False]"
Q9C888,['3.1.4.4'],No Prediction,False,True,"[False, False, False, False]"
Q93Y39,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q754Q9,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
